winery,title,variety,province,designation,country
Merotto,Merotto NV Bareta Brut  (Valdobbiadene Prosecco Superiore),Glera,Veneto,Bareta Brut,Italy
Taittinger,Taittinger NV Nocturne Rosé Sec  (Champagne),Champagne Blend,Champagne,Nocturne Rosé Sec,France
Jean Laurent,Jean Laurent NV Brut Rosé  (Champagne),Champagne Blend,Champagne,Brut Rosé,France
Zonin,Zonin NV Prosecco (Italy),Prosecco,Italy Other,,Italy
Errazuriz,Errazuriz 2006 Estate Cabernet Sauvignon (Aconcagua Valley),Cabernet Sauvignon,Aconcagua Valley,Estate,Chile
Pieropan,Pieropan 2010  Amarone della Valpolicella,Red Blend,Veneto,,Italy
La Chablisienne,La Chablisienne 2012 Montée de Tonnerre Premier Cru  (Chablis),Chardonnay,Burgundy,Montée de Tonnerre Premier Cru,France
Laurent-Perrier,Laurent-Perrier NV Ultra Brut  (Champagne),Champagne Blend,Champagne,Ultra Brut,France
Bodega Catena Zapata,Bodega Catena Zapata 2010 Nicolás Catena Zapata Cabernet Sauvignon-Malbec (Mendoza),Cabernet Sauvignon-Malbec,Mendoza Province,Nicolás Catena Zapata,Argentina
Pol Roger,Pol Roger 2006 Extra Cuvée de Réserve Brut Rosé  (Champagne),Champagne Blend,Champagne,Extra Cuvée de Réserve Brut Rosé,France
Cantina di Gambellara,Cantina di Gambellara 2015 Monopolio  (Soave Classico),Garganega,Veneto,Monopolio,Italy
Domaine Bousquet,Domaine Bousquet 2016 Cameleon Made With Organically Grown Grapes Cabernet Sauvignon (Tupungato),Cabernet Sauvignon,Mendoza Province,Cameleon Made With Organically Grown Grapes,Argentina
Neil Ellis,Neil Ellis 2015 Sincerely Sauvignon Blanc (Western Cape),Sauvignon Blanc,Western Cape,Sincerely,South Africa
Blason de Bourgogne,Blason de Bourgogne 2014  Mâcon-Villages,Chardonnay,Burgundy,,France
Bodega Norton,Bodega Norton 2011 Sauvignon Blanc (Mendoza),Sauvignon Blanc,Mendoza Province,,Argentina
DFJ Vinhos,DFJ Vinhos 2010 Brigando Red (Lisboa),Portuguese Red,Lisboa,Brigando,Portugal
DFJ Vinhos,DFJ Vinhos 2011 Pink Elephant Rosé (Lisboa),Rosé,Lisboa,Pink Elephant,Portugal
KWV,KWV 2015 Classic Collection Chenin Blanc (Western Cape),Chenin Blanc,Western Cape,Classic Collection,South Africa
Graham Beck,Graham Beck 2015 The Game Reserve Sauvignon Blanc (Robertson),Sauvignon Blanc,Robertson,The Game Reserve,South Africa
Vivanco,Vivanco 2011 Colección Vivanco Dulce de Invierno Late Harvest Red (Rioja),Red Blend,Northern Spain,Colección Vivanco Dulce de Invierno Late Harvest,Spain
Deutz,Deutz NV Brut Classic  (Champagne),Champagne Blend,Champagne,Brut Classic,France
Montes,Montes 2009 Alpha Carmenère (Colchagua Valley),Carmenère,Colchagua Valley,Alpha,Chile
Henri Bourgeois,Henri Bourgeois 2014 Petit Bourgeois Rosé (Val de Loire),Rosé,Loire Valley,Petit Bourgeois,France
Codorníu,Codorníu NV Anna Sparkling (Cava),Sparkling Blend,Catalonia,Anna,Spain
Concha y Toro,Concha y Toro 2013 Terrunyo Block 3 Syrah (Casablanca Valley),Syrah,Casablanca Valley,Terrunyo Block 3,Chile
Agricola Punica,Agricola Punica 2010 Montessu Red (Isola dei Nuraghi),Red Blend,Sicily & Sardinia,Montessu,Italy
Errazuriz,Errazuriz 2011 Late Harvest Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Casablanca Valley,Late Harvest,Chile
Georges Duboeuf,Georges Duboeuf 2008 Séléction  (Juliénas),Gamay,Beaujolais,Séléction,France
Bolla,Bolla 2001  Soave,White Blend,Veneto,,Italy
Marchesi Antinori,Marchesi Antinori 2012 Riserva  (Chianti Classico),Red Blend,Tuscany,Riserva,Italy
Emilio Moro,Emilio Moro 2012  Ribera del Duero,Tinto Fino,Northern Spain,,Spain
Golan Heights Winery,Golan Heights Winery 2011 Yarden 2T Red (Galilee),Red Blend,Galilee,Yarden 2T,Israel
Concha y Toro,Concha y Toro 2008 Casillero del Diablo Reserve Carmenère (Rapel Valley),Carmenère,Rapel Valley,Casillero del Diablo Reserve,Chile
Gustave Lorentz,Gustave Lorentz 2007 Réserve Gewurztraminer (Alsace),Gewürztraminer,Alsace,Réserve,France
Gustave Lorentz,Gustave Lorentz 2007 Réserve Pinot Blanc (Alsace),Pinot Blanc,Alsace,Réserve,France
Vignerons de Buxy,Vignerons de Buxy 2008 Buissonnier  (Bourgogne),Pinot Noir,Burgundy,Buissonnier,France
Fattoria Giuseppe Savini,Fattoria Giuseppe Savini 2011 Colleventano Pecorino (Colli Aprutini),Pecorino,Central Italy,Colleventano,Italy
Prunotto,Prunotto 2008 Mosesco  (Dolcetto d'Alba),Dolcetto,Piedmont,Mosesco,Italy
Laurent Miquel,Laurent Miquel 2006 Nord Sud Syrah (Vin de Pays d'Oc),Syrah,Languedoc-Roussillon,Nord Sud,France
Montes,Montes 2008 Classic Series Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Casablanca Valley,Classic Series,Chile
Boekenhoutskloof,Boekenhoutskloof 2005 Sémillon (Franschhoek),Sémillon,Franschhoek,,South Africa
Domaine Michel Fonne,Domaine Michel Fonne 2013 Tradition Pinot Noir (Alsace),Pinot Noir,Alsace,Tradition,France
Domaine Michel Fonne,Domaine Michel Fonne 2014 Grains de Génie White (Alsace),Alsace white blend,Alsace,Grains de Génie,France
Dopff & Irion,Dopff & Irion 2014 Cuvée René Dopff Pinot Blanc (Alsace),Pinot Blanc,Alsace,Cuvée René Dopff,France
Joseph Mellot,Joseph Mellot 2008 Domaine des Mariniers  (Pouilly-Fumé),Sauvignon Blanc,Loire Valley,Domaine des Mariniers,France
Viñas del Vero,Viñas del Vero 2004 Blecua Red (Somontano),Red Blend,Northern Spain,Blecua,Spain
Domaine Vacheron,Domaine Vacheron 2008  Sancerre,Pinot Noir,Loire Valley,,France
Aveleda,Aveleda 2009 Quinta da Aveleda White (Vinho Verde),Portuguese White,Vinho Verde,Quinta da Aveleda,Portugal
Château Luchey-Halde,Château Luchey-Halde 2013  Pessac-Léognan,Bordeaux-style Red Blend,Bordeaux,,France
Astoria,Astoria 2014 Cuvée Tenuta Val de Brun Extra Dry  (Valdobbiadene Prosecco Superiore),Glera,Veneto,Cuvée Tenuta Val de Brun Extra Dry,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2009 Cutizzi  (Greco di Tufo),Greco,Southern Italy,Cutizzi,Italy
Domaine Weinbach,Domaine Weinbach 2014 Cuvée Laurence Gewurztraminer (Alsace),Gewürztraminer,Alsace,Cuvée Laurence,France
Zenato,Zenato 2011  Amarone della Valpolicella Classico,Red Blend,Veneto,,Italy
Louis Jadot,Louis Jadot 2013 Les Estournelles Saint-Jacques Premier Cru  (Gevrey-Chambertin),Pinot Noir,Burgundy,Les Estournelles Saint-Jacques Premier Cru,France
Louis Jadot,Louis Jadot 2013 Theurons Premier Cru  (Beaune),Pinot Noir,Burgundy,Theurons Premier Cru,France
Louis Latour,Louis Latour 2012 Cuvée Héritiers Latour  (Chambertin),Pinot Noir,Burgundy,Cuvée Héritiers Latour,France
Joseph Drouhin,Joseph Drouhin 2012 Premier Cru  (Chambolle-Musigny),Pinot Noir,Burgundy,Premier Cru,France
Deutz,Deutz 2008 Cuvée William Deutz  (Champagne),Champagne Blend,Champagne,Cuvée William Deutz,France
La Chablisienne,La Chablisienne 2014 Blanchot Grand Cru  (Chablis),Chardonnay,Burgundy,Blanchot Grand Cru,France
La Chablisienne,La Chablisienne 2014 Les Clos Grand Cru  (Chablis),Chardonnay,Burgundy,Les Clos Grand Cru,France
Albert Bichot,Albert Bichot 2006 Domaine Long-Depaquit Les Vaillons Premier Cru  (Chablis),Chardonnay,Burgundy,Domaine Long-Depaquit Les Vaillons Premier Cru,France
Montes,Montes 2006 Alpha Chardonnay (Casablanca Valley),Chardonnay,Casablanca Valley,Alpha,Chile
Olivier Leflaive,Olivier Leflaive 2006  Meursault,Chardonnay,Burgundy,,France
Golan Heights Winery,Golan Heights Winery 2010 Yarden Odem Vineyard Chardonnay (Galilee),Chardonnay,Galilee,Yarden Odem Vineyard,Israel
Batzella,Batzella 2007 Mezzodì White (Bolgheri),White Blend,Tuscany,Mezzodì,Italy
Batzella,Batzella 2010 Digià  (Bolgheri),Red Blend,Tuscany,Digià,Italy
Domaine Vacheron,Domaine Vacheron 2015  Sancerre,Sauvignon Blanc,Loire Valley,,France
Neil Ellis,Neil Ellis 2000 Chardonnay (Elgin),Chardonnay,Elgin,,South Africa
Pegasus Bay,Pegasus Bay 2000 Chardonnay (Waipara),Chardonnay,Waipara,,New Zealand
Castellani Michele & Figli,Castellani Michele & Figli 2012 Cinque Stelle  (Amarone della Valpolicella Classico),Red Blend,Veneto,Cinque Stelle,Italy
Segura Viudas,Segura Viudas NV Brut Reserva Sparkling (Cava),Sparkling Blend,Catalonia,Brut Reserva,Spain
Segura Viudas,Segura Viudas NV Reserva Heredad Sparkling (Cava),Sparkling Blend,Catalonia,Reserva Heredad,Spain
La Rioja Alta,La Rioja Alta 2001 Viña Alberdi Selección Especial  (Rioja),Tempranillo Blend,Northern Spain,Viña Alberdi Selección Especial,Spain
Domaine des Baumard,Domaine des Baumard 2004 Tirage Chenin Blanc-Chardonnay (Crémant de Loire),Chenin Blanc-Chardonnay,Loire Valley,Tirage,France
Segura Viudas,Segura Viudas NV Brut Rosé Sparkling (Cava),Sparkling Blend,Catalonia,Brut Rosé,Spain
Freixenet,Freixenet 2004 Brut Nature Sparkling (Cava),Sparkling Blend,Catalonia,Brut Nature,Spain
De Bortoli,De Bortoli 2007 dB Selection Shiraz-Cabernet Shiraz-Cabernet Sauvignon (South Eastern Australia),Shiraz-Cabernet Sauvignon,Australia Other,dB Selection Shiraz-Cabernet,Australia
DFJ Vinhos,DFJ Vinhos 2007 Monte Alentejano Rosé Red (Alentejano),Portuguese Red,Alentejano,Monte Alentejano Rosé,Portugal
Bodega Norton,Bodega Norton 2013 Colección Varietales Torrontés (Mendoza),Torrontés,Mendoza Province,Colección Varietales,Argentina
Sauvion,Sauvion 2012 Loire Valley  (Rosé d'Anjou),Rosé,Loire Valley,Loire Valley,France
Lemos & Van Zeller,Lemos & Van Zeller 2012 Rufo Branco White (Douro),Portuguese White,Douro,Rufo Branco,Portugal
Farina,Farina 2011  Amarone della Valpolicella Classico,Red Blend,Veneto,,Italy
Bodegas Franco-Españolas,Bodegas Franco-Españolas 2012 Royal  (Rioja),Tempranillo Blend,Northern Spain,Royal,Spain
Heidsieck & Co Monopole,Heidsieck & Co Monopole NV Blue Top Brut  (Champagne),Champagne Blend,Champagne,Blue Top Brut,France
Pio Cesare,Pio Cesare 2011 Ornato  (Barolo),Nebbiolo,Piedmont,Ornato,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2011 Privilegio Fiano (Irpinia),Fiano,Southern Italy,Privilegio,Italy
Alain Brumont,Alain Brumont 2007 Château Bouscassé Argile Red (Madiran),Red Blend,Southwest France,Château Bouscassé Argile,France
François Lurton,François Lurton 2011 Gran Araucano Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon,Colchagua Valley,Gran Araucano,Chile
Klein Constantia,Klein Constantia 1999 Estate Cabernet Sauvignon (Constantia),Cabernet Sauvignon,Constantia,Estate,South Africa
Suavia,Suavia 2010  Soave Classico,Garganega,Veneto,,Italy
Bodega Norton,Bodega Norton 2008 Barrel Select Merlot (Mendoza),Merlot,Mendoza Province,Barrel Select,Argentina
Feudi di San Gregorio,Feudi di San Gregorio 2007 Serpico Aglianico (Irpinia),Aglianico,Southern Italy,Serpico,Italy
Montevetrano,Montevetrano 2008 Red (Campania),Red Blend,Southern Italy,,Italy
Domaine des Baumard,Domaine des Baumard 2009 Carte d'Or Chenin Blanc (Coteaux du Layon),Chenin Blanc,Loire Valley,Carte d'Or,France
Errazuriz,Errazuriz 2008 Viñedo Chadwick Red (Maipo Valley),Cabernet Blend,Maipo Valley,Viñedo Chadwick,Chile
Henri Bourgeois,Henri Bourgeois 2009 La Demoiselle de Bourgeois  (Pouilly-Fumé),Sauvignon Blanc,Loire Valley,La Demoiselle de Bourgeois,France
Feudi di San Gregorio,Feudi di San Gregorio 2006  Taurasi,Aglianico,Southern Italy,,Italy
Henri Bourgeois,Henri Bourgeois 2008 La Bourgeoise  (Sancerre),Sauvignon Blanc,Loire Valley,La Bourgeoise,France
Trivento,Trivento 2002 Golden Reserve Malbec (Mendoza),Malbec,Mendoza Province,Golden Reserve,Argentina
Coppo,Coppo 2011 La Rocca  (Gavi),Cortese,Piedmont,La Rocca,Italy
Merotto,Merotto 2012 Cuvée del Fondatore Graziano Merotto Millesimato Brut  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Veneto,Cuvée del Fondatore Graziano Merotto Millesimato Brut,Italy
Georges Duboeuf,Georges Duboeuf 2011 Château des Capitans  (Juliénas),Gamay,Beaujolais,Château des Capitans,France
Dominio del Plata,Dominio del Plata 2010 Crios Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Mendoza Province,Crios,Argentina
François Lurton,François Lurton 2008 Piedra Negra Malbec (Mendoza),Malbec,Mendoza Province,Piedra Negra,Argentina
Sorelle Bronca,Sorelle Bronca NV Brut  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Veneto,Brut,Italy
Sorelle Bronca,Sorelle Bronca NV Extra Dry  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Veneto,Extra Dry,Italy
Trivento,Trivento 2008 Golden Reserve Malbec (Luján de Cuyo),Malbec,Mendoza Province,Golden Reserve,Argentina
Vignerons de Buxy,Vignerons de Buxy 2011 Clos Jus Premier Cru  (Givry),Pinot Noir,Burgundy,Clos Jus Premier Cru,France
Poggio al Tesoro,Poggio al Tesoro 2011 Sondraia  (Bolgheri Superiore),Red Blend,Tuscany,Sondraia,Italy
Piccini,Piccini 2009  Chianti Classico,Red Blend,Tuscany,,Italy
Georges Duboeuf,Georges Duboeuf 2013 Coeur de Presse  (Beaujolais-Villages),Gamay,Beaujolais,Coeur de Presse,France
Louis Jadot,Louis Jadot 2013  Beaujolais-Villages,Gamay,Beaujolais,,France
Errazuriz,Errazuriz 2012 Max Reserva Carmenère (Aconcagua Valley),Carmenère,Aconcagua Valley,Max Reserva,Chile
Schlumberger Wein- und Sektkellerei,Schlumberger Wein- und Sektkellerei NV White Secco Sparkling (Österreichischer Sekt),Sparkling Blend,Österreichischer Sekt,White Secco,Austria
Contratto,Contratto 2003 Cerequio  (Barolo),Nebbiolo,Piedmont,Cerequio,Italy
Bouvet-Ladubay,Bouvet-Ladubay 2012 Saphir Brut Vintage  (Saumur),Chenin Blanc-Chardonnay,Loire Valley,Saphir Brut Vintage,France
Suavia,Suavia 2012 Massifitti Trebbiano (Veronese),Trebbiano,Veneto,Massifitti,Italy
Suavia,Suavia 2013 Monte Carbonare  (Soave Classico),Garganega,Veneto,Monte Carbonare,Italy
Pieropan,Pieropan 2013  Soave Classico,White Blend,Veneto,,Italy
Errazuriz,Errazuriz 2013 Max Reserva Cabernet Sauvignon (Aconcagua Valley),Cabernet Sauvignon,Aconcagua Valley,Max Reserva,Chile
Masi,Masi 2011 Costasera  (Amarone della Valpolicella Classico),Red Blend,Veneto,Costasera,Italy
Robert Mondavi,Robert Mondavi 2010 To Kalon Vineyard Reserve Fumé Blanc (Napa Valley),Fumé Blanc,California,To Kalon Vineyard Reserve,US
Tenuta di Biserno,Tenuta di Biserno 2007 Il Pino di Biserno Red (Toscana),Red Blend,Tuscany,Il Pino di Biserno,Italy
Josmeyer,Josmeyer 2014 H Vieilles Vignes Pinot Auxerrois (Alsace),Pinot Auxerrois,Alsace,H Vieilles Vignes,France
Feudi di San Gregorio,Feudi di San Gregorio 2015  Fiano di Avellino,Fiano,Southern Italy,,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2015  Greco di Tufo,Greco,Southern Italy,,Italy
Baglio di Pianetto,Baglio di Pianetto 2015 Timeo Grillo (Sicilia),Grillo,Sicily & Sardinia,Timeo,Italy
Sauvion,Sauvion 2016 Loire Valley  (Sancerre),Sauvignon Blanc,Loire Valley,Loire Valley,France
Forget-Brimont,Forget-Brimont NV Brut Premier Cru  (Champagne),Champagne Blend,Champagne,Brut Premier Cru,France
Vinum,Vinum 2015 The Insider Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,California,The Insider,US
Barone Montalto,Barone Montalto 2013 Nero d'Avola-Cabernet Sauvignon Red (Terre Siciliane),Red Blend,Sicily & Sardinia,Nero d'Avola-Cabernet Sauvignon,Italy
Robertson Winery,Robertson Winery 2013 Chardonnay (Robertson),Chardonnay,Robertson,,South Africa
Alta Alella,Alta Alella 2011 Privat Rosé Brut Nature Sparkling (Cava),Sparkling Blend,Catalonia,Privat Rosé Brut Nature,Spain
Avondale,Avondale 2011 Anima Chenin Blanc (Paarl),Chenin Blanc,Paarl,Anima,South Africa
Bodega Norton,Bodega Norton 2011 Reserva Malbec (Mendoza),Malbec,Mendoza Province,Reserva,Argentina
Trivento,Trivento 2012 Reserve Malbec (Mendoza),Malbec,Mendoza Province,Reserve,Argentina
Domaine Fernand Engel,Domaine Fernand Engel 2013 Cuvée Fernand Pinot Noir (Alsace),Pinot Noir,Alsace,Cuvée Fernand,France
Wynns Coonawarra Estate,Wynns Coonawarra Estate 2013 Black Label Cabernet Sauvignon (Coonawarra),Cabernet Sauvignon,South Australia,Black Label,Australia
Regina Viarum,Regina Viarum 2014 Mencía (Ribeira Sacra),Mencía,Galicia,,Spain
Duval-Leroy,Duval-Leroy 2005 Authentis Brut Petit Meslier (Champagne),Petit Meslier,Champagne,Authentis Brut,France
Cloudy Bay,Cloudy Bay 2014 Te Wahi Pinot Noir (Central Otago),Pinot Noir,Central Otago,Te Wahi,New Zealand
Cloudy Bay,Cloudy Bay 2012 Te Koko Sauvignon Blanc (Marlborough),Sauvignon Blanc,Marlborough,Te Koko,New Zealand
Segura Viudas,Segura Viudas NV Extra Dry Sparkling (Cava),Sparkling Blend,Catalonia,Extra Dry,Spain
Castillo de Perelada,Castillo de Perelada NV Brut Reserva Sparkling (Cava),Sparkling Blend,Catalonia,Brut Reserva,Spain
Casa Santos Lima,Casa Santos Lima 2013 Stones & Bones Red (Lisboa),Portuguese Red,Lisboa,Stones & Bones,Portugal
Deltetto,Deltetto 2011 Braja Riserva  (Roero),Nebbiolo,Piedmont,Braja Riserva,Italy
Vignerons de Buxy,Vignerons de Buxy 2013 Buissonnier  (Côte Chalonnaise),Chardonnay,Burgundy,Buissonnier,France
Bouchard Père & Fils,Bouchard Père & Fils 2011 Clos de la Mousse Premier Cru  (Beaune),Pinot Noir,Burgundy,Clos de la Mousse Premier Cru,France
Louis Latour,Louis Latour 2011 Les Demoiselles  (Chevalier-Montrachet),Chardonnay,Burgundy,Les Demoiselles,France
Bouchard Père & Fils,Bouchard Père & Fils 2011 Genevrières Premier Cru  (Meursault),Chardonnay,Burgundy,Genevrières Premier Cru,France
Bouchard Père & Fils,Bouchard Père & Fils 2011 Les Cailles Premier Cru  (Nuits-St.-Georges),Pinot Noir,Burgundy,Les Cailles Premier Cru,France
Ata Rangi,Ata Rangi 2015 Sauvignon Blanc (Martinborough),Sauvignon Blanc,Martinborough,,New Zealand
Casa Santos Lima,Casa Santos Lima 2015 Passion of Portugal Reserva Red (Lisboa),Portuguese Red,Lisboa,Passion of Portugal Reserva,Portugal
Casa Santos Lima,Casa Santos Lima 2016 Rabo de Galo Red (Algarve),Portuguese Red,Algarve,Rabo de Galo,Portugal
DFJ Vinhos,DFJ Vinhos 2014 Fonte do Beco Castelão (Península de Setúbal),Castelão,Península de Setúbal,Fonte do Beco,Portugal
DFJ Vinhos,DFJ Vinhos 2016 Grand'Arte Chardonnay (Lisboa),Chardonnay,Lisboa,Grand'Arte,Portugal
Domaine Roux,Domaine Roux 2015  Quincy,Sauvignon Blanc,Loire Valley,,France
Fontanafredda,Fontanafredda 2014 Coste Rubin  (Barbaresco),Nebbiolo,Piedmont,Coste Rubin,Italy
Batzella,Batzella 2008 Bliss Syrah (Toscana),Syrah,Tuscany,Bliss,Italy
Concha y Toro,Concha y Toro 2010 Marques de Casa Concha Carmenère (Peumo),Carmenère,Peumo,Marques de Casa Concha,Chile
Quinta do Vallado,Quinta do Vallado 2014 Reserva Field Blend Red (Douro),Portuguese Red,Douro,Reserva Field Blend,Portugal
Louis Jadot,Louis Jadot 2014  Clos de Vougeot,Pinot Noir,Burgundy,,France
Louis Jadot,Louis Jadot 2014 Les Folatières Premier Cru  (Puligny-Montrachet),Chardonnay,Burgundy,Les Folatières Premier Cru,France
Ruffino,Ruffino 2012 Greppone Mazzi  (Brunello di Montalcino),Sangiovese,Tuscany,Greppone Mazzi,Italy
Quinta do Vallado,Quinta do Vallado 2014 Vallado Adelaide Vintage  (Port),Port,Port,Vallado Adelaide Vintage,Portugal
Schloss Gobelsburg,Schloss Gobelsburg 2014 Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,,Austria
Château Trotanoy,Château Trotanoy 2012 Barrel Sample  (Pomerol),Bordeaux-style Red Blend,Bordeaux,Barrel Sample,France
Vite Colte,Vite Colte 2015 La Gatta  (Moscato d'Asti),Moscato,Piedmont,La Gatta,Italy
Suavia,Suavia 2008 Massifitti Trebbiano (Veronese),Trebbiano,Veneto,Massifitti,Italy
Bolla,Bolla 2010 Tufaie  (Soave Classico),Garganega,Veneto,Tufaie,Italy
DFJ Vinhos,DFJ Vinhos 2011 Point West White (Lisboa),Portuguese White,Lisboa,Point West,Portugal
Bolla,Bolla NV Extra Dry  (Prosecco),Glera,Veneto,Extra Dry,Italy
Pierre Moncuit,Pierre Moncuit 1996 Non-Dosé Brut Chardonnay (Champagne),Chardonnay,Champagne,Non-Dosé Brut,France
Rocca di Castagnoli,Rocca di Castagnoli 2011 Stielle Gran Selezione  (Chianti Classico),Sangiovese,Tuscany,Stielle Gran Selezione,Italy
Castellani,Castellani 2012 Campomaggio  (Chianti Classico),Sangiovese,Tuscany,Campomaggio,Italy
Falchini,Falchini 2012 Titolato Colombaia  (Chianti Colli Senesi),Red Blend,Tuscany,Titolato Colombaia,Italy
Albert Bichot,Albert Bichot 2007 Domaine du Clos Frantin Aux Malconsorts Premier Cru  (Vosne-Romanée),Pinot Noir,Burgundy,Domaine du Clos Frantin Aux Malconsorts Premier Cru,France
Louis Latour,Louis Latour 2008  Charmes-Chambertin,Pinot Noir,Burgundy,,France
Louis Latour,Louis Latour 2008  Clos de Vougeot,Pinot Noir,Burgundy,,France
Louis Latour,Louis Latour 2008 Cuvée Héritiers Latour  (Chambertin),Pinot Noir,Burgundy,Cuvée Héritiers Latour,France
Bouchard Père & Fils,Bouchard Père & Fils 2008 Ancienne Cuvée Carnot Caillerets Premier Cru  (Volnay),Pinot Noir,Burgundy,Ancienne Cuvée Carnot Caillerets Premier Cru,France
Bodegas Franco-Españolas,Bodegas Franco-Españolas 2006 Rioja Bordón Gran Reserva  (Rioja),Tempranillo Blend,Northern Spain,Rioja Bordón Gran Reserva,Spain
Pieropan,Pieropan 2001  Soave Classico Superiore,White Blend,Veneto,,Italy
Montes,Montes 2001 Alpha Chardonnay (Casablanca Valley),Chardonnay,Casablanca Valley,Alpha,Chile
Masi,Masi 2002 Masianco White (Delle Venezie),White Blend,Northeastern Italy,Masianco,Italy
